scope,profile_a,profile_b,dimension,n_a,n_b,mean_a,mean_b,diff_a_minus_b,cohen_d,welch_t,welch_dof,welch_p_value,welch_significant,mannwhitney_u,mannwhitney_z,mannwhitney_p_value,mannwhitney_significant,welch_q_value,welch_significant_fdr,mannwhitney_q_value,mannwhitney_significant_fdr
all,low_payment_browsing,high_payment_shopping,I,463,473,0.5183585313174947,0.638477801268499,-0.1201192699510043,-0.15728165593678178,-2.406743005186135,933.7927493070093,0.01628876702422904,True,100002.5,,0.009059937660972779,True,0.11402136916960329,False,0.06341956362680945,False
all,low_payment_browsing,high_payment_shopping,F,463,473,0.12958963282937366,0.1649048625792812,-0.03531522974990753,-0.07927295925063452,-1.212219159053509,931.786566711099,0.2257357774772098,False,105153.0,,0.05987561902235102,False,0.3160300884680937,False,0.13970977771881907,False
all,low_payment_browsing,high_payment_shopping,P,463,473,0.4773218142548596,0.5221987315010571,-0.04487691724619752,-0.08974830133062324,-1.3728069618910899,933.5736031803013,0.1701420327533746,False,104585.5,,0.1700578014911539,False,0.29774855731840555,False,0.2380809220876155,False
all,low_payment_browsing,high_payment_shopping,C,463,473,0.02159827213822894,0.02959830866807611,-0.008000036529847168,-0.05057540720353084,-0.7748713851502496,918.2233422339302,0.43861515128710643,False,108623.5,,0.4393239581432097,False,0.5117176765016241,False,0.5125446178337446,False
all,low_payment_browsing,high_payment_shopping,S,463,473,0.028077753779697623,0.02959830866807611,-0.0015205548883784857,-0.009075156445858178,-0.1388532271731246,933.9837401864287,0.889596064748014,False,109333.0,,0.8898681443626077,False,0.889596064748014,False,0.8898681443626077,False
all,low_payment_browsing,high_payment_shopping,N,463,473,0.11663066954643629,0.16279069767441862,-0.046160028127982325,-0.1227094156557807,-1.8787122136699557,930.1144931711366,0.06059635570093999,False,104598.0,,0.043630256510851825,True,0.21208724495328996,False,0.13970977771881907,False
all,low_payment_browsing,high_payment_shopping,FA,463,473,0.67170626349892,0.7167019027484144,-0.044995639249494346,-0.09624597298341638,-1.472022957737985,933.0207587889875,0.14135189250724042,False,104880.0,,0.16283746954426903,False,0.29774855731840555,False,0.2380809220876155,False
all,low_payment_browsing,bargain_hunter,I,463,467,0.5183585313174947,0.6059957173447538,-0.08763718602725912,-0.11785896013103643,-1.7969657959304484,927.4300403607012,0.07266631595811758,False,99928.5,,0.023083598101287243,True,0.25433210585341154,False,0.08079259335450535,False
all,low_payment_browsing,bargain_hunter,F,463,467,0.12958963282937366,0.1734475374732334,-0.043857904643859746,-0.0906601807426373,-1.383131457974834,914.9362122301657,0.16696198105272225,False,104886.0,,0.14985193311781514,False,0.29720170611712404,False,0.2962317524411787,False
all,low_payment_browsing,bargain_hunter,P,463,467,0.4773218142548596,0.4753747323340471,0.001947081920812499,0.0038943427129648745,0.05938014680104694,927.9280532125734,0.9526621110207918,False,108321.0,,0.9527363011740954,False,0.9526621110207918,False,0.9527363011740954,False
